num,Number,Fruit,x,y,z
10982,65,Mango Red,22.57702855,-87.05327381,74.86535478
10983,65,Mango Red,6.809667515,-87.42886745,55.97791901
10984,65,Mango Red,2.385885665,-74.99294077,60.50959841
10985,65,Mango Red,-7.533127494,-61.73635763,63.54040283
10986,65,Mango Red,1.172636563,-40.72970745,93.30031693
10987,65,Mango Red,-9.119295178,-40.28243848,79.79888572
10988,65,Mango Red,7.354860394,-72.95931913,112.8340411
10989,65,Mango Red,-14.47864716,-91.41343979,78.8109413
10990,65,Mango Red,-9.393208377,-84.21320415,97.0470532
10991,65,Mango Red,-28.42749047,-80.74056533,78.8946192
10992,65,Mango Red,-10.03251402,-44.80238042,121.1269486
10993,65,Mango Red,-45.59548287,-58.17859318,89.36721874
10994,65,Mango Red,-35.25992574,-72.24453353,107.6397538
10995,65,Mango Red,-51.77557324,-84.507004,92.73966014
10996,65,Mango Red,-40.31495113,-65.85442637,126.2656872
10997,65,Mango Red,-42.04676063,-36.83464899,129.3712558
10998,65,Mango Red,-63.89855453,-33.05108879,122.1666605
10999,65,Mango Red,-79.95441564,-43.13519027,105.3799388
11000,65,Mango Red,-79.06433247,-64.17396928,101.9253107
11001,65,Mango Red,-103.4212191,-55.91932591,111.0958067
11002,65,Mango Red,-90.53975274,-33.90216274,124.8048008
11003,65,Mango Red,-82.87616534,-47.77602947,131.9030522
11004,65,Mango Red,-95.45383159,-67.50088802,102.5777748
11005,65,Mango Red,-90.05463007,-76.26705508,127.1362208
11006,65,Mango Red,-46.97338362,9.997566799,175.238027
11007,65,Mango Red,-36.49793694,4.272077024,189.7449817
11008,65,Mango Red,13.63871635,121.7485157,-92.72845121
11009,65,Mango Red,49.55655492,138.814312,-99.14206819
11010,65,Mango Red,22.86182137,131.5144301,-74.85733159
11011,65,Mango Red,45.66442328,114.0345828,-78.59335927
11012,65,Mango Red,7.181710181,144.1173849,-62.90299284
11013,65,Mango Red,34.57186182,123.5054442,-54.8679792
11014,65,Mango Red,27.03815194,130.386194,-33.50860923
11015,65,Mango Red,36.39475557,156.1537686,-37.83018387
11016,65,Mango Red,39.06293778,160.1999234,-17.89207379
11017,65,Mango Red,66.57297192,163.6271105,-45.99331883
11018,65,Mango Red,47.07416711,148.845801,-0.831176613
11019,65,Mango Red,78.07504774,177.2946548,21.97471095
11020,65,Mango Red,111.5146808,155.2645728,-55.64036388
11021,65,Mango Red,122.5836411,133.2624696,-74.27813172
11022,65,Mango Red,127.5726458,151.2879721,-7.513527794
11023,65,Mango Red,86.43141192,112.3639806,-40.74697796
11024,65,Mango Red,87.91774264,118.5175122,-18.2535331
11025,65,Mango Red,86.5217832,135.0472416,21.6446523
11026,65,Mango Red,61.67460936,113.8511619,6.49261608
11027,65,Mango Red,61.65946799,118.1940695,24.50185836
11028,65,Mango Red,69.0341488,118.1143125,37.7645677
11029,65,Mango Red,94.89278495,111.8825831,37.92611781
11030,65,Mango Red,103.1825407,94.73810043,10.95185117
11031,65,Mango Red,110.8722377,86.23480293,16.28783743
11032,65,Mango Red,121.1216211,73.75813598,-5.151212021
11033,65,Mango Red,105.1396361,65.78531272,-27.75247495
11034,65,Mango Red,139.2713454,61.87599419,-17.44773053
11035,65,Mango Red,168.2377466,52.89380161,-6.545040753
11036,65,Mango Red,120.9933029,49.63290763,-52.59528565
11037,65,Mango Red,142.6593718,41.45359238,-52.92099073
11038,65,Mango Red,156.8766843,24.89848284,-35.7740968
11039,65,Mango Red,144.4855456,17.72167239,-49.6038419
11040,65,Mango Red,129.5558176,7.594406671,-58.80781208
11041,65,Mango Red,103.7705021,13.31350395,-60.31273356
11042,65,Mango Red,106.3578332,-15.12911267,-63.80421098
11043,65,Mango Red,116.1990921,-27.71466824,-64.94085911
11044,65,Mango Red,124.6798328,-85.4068691,-78.22111477
11045,65,Mango Red,-3.418324733,-306.1171005,-122.0307719
11046,65,Mango Red,54.76021618,-294.3170955,-134.2090761
11047,65,Mango Red,28.67901486,-305.3082634,-132.2824132
11048,65,Mango Red,-97.86290331,-140.0897291,-88.66636843
11049,65,Mango Red,44.91518377,-268.7135981,-173.8998185
11050,65,Mango Red,-116.2439685,-126.0586265,-83.62219996
11051,65,Mango Red,-132.7549854,-108.7183247,-81.55697978
11052,65,Mango Red,-103.0287588,-109.7877256,-99.22658945
11053,65,Mango Red,-125.4994715,-94.58598565,-94.46605525
11054,65,Mango Red,-91.08435034,-104.6641315,-112.7199317
11055,65,Mango Red,-104.8431247,-88.95449576,-118.8518813
11056,65,Mango Red,-124.3111458,-72.33379505,-110.0779315
11057,65,Mango Red,-138.3513528,-60.1639782,-104.2937163
11058,65,Mango Red,-142.9734434,-36.96635662,-115.4883654
11059,65,Mango Red,-125.2398069,-38.98470832,-130.6216991
11060,65,Mango Red,-127.1635575,-23.02947937,-127.9950599
11061,65,Mango Red,-104.53575,-36.51150316,-141.6171437
11062,65,Mango Red,-113.8870282,-2.891477404,-144.7176021
11063,65,Mango Red,-106.9364668,12.64625366,-157.5177532
11064,65,Mango Red,-90.42748862,-2.961056863,-160.2413484
11065,65,Mango Red,-71.34648428,-42.36014773,-173.5646234
11066,65,Mango Red,-70.89721859,-10.55302124,-179.4361117
11067,65,Mango Red,-60.20436385,18.4214169,-196.4972286
11068,65,Mango Red,-25.07953232,-54.35098968,-197.3992836
11069,65,Mango Red,-12.77271529,-17.18939797,-202.5270091
11070,65,Mango Red,-28.92806443,-13.00042939,-176.6790659
11071,65,Mango Red,-20.50581292,-44.35707264,-163.143287
11072,65,Mango Red,6.441680772,-44.75764788,-167.5282698
11073,65,Mango Red,-10.72060355,-71.18722444,-149.7558345
11074,65,Mango Red,2.066809954,-71.13842273,-149.9577268
11075,65,Mango Red,31.73758028,-56.71586273,-164.7464167
11076,65,Mango Red,16.22663968,-31.4583119,-165.7387234
11077,65,Mango Red,22.11794996,-79.47833102,-150.5673911
11078,65,Mango Red,-3.489776451,10.83848998,-186.5636762
11079,66,Mangostan,37.13620688,-50.06163729,-170.0082978
11080,66,Mangostan,78.64617102,-69.34859633,-152.5441546
11081,66,Mangostan,119.0235696,-111.5914868,-74.16234519
11082,66,Mangostan,98.41076006,-85.39722454,-113.2041333
11083,66,Mangostan,89.4329264,-86.1260648,-84.77378987
11084,66,Mangostan,80.26361479,-94.21975605,-73.69432333
11085,66,Mangostan,60.53275197,-71.62497262,-98.22491316
11086,66,Mangostan,34.25034329,-78.18376721,-110.2223828
11087,66,Mangostan,2.200007052,-47.28869836,-125.9026917
11088,66,Mangostan,13.22893126,-56.5431063,-115.8881686
11089,66,Mangostan,-5.377245189,-76.58449635,-120.2514565
11090,66,Mangostan,-37.0394766,-71.5603641,-117.7746721
11091,66,Mangostan,-28.64967532,-50.97494293,-115.8727146
11092,66,Mangostan,-30.89672976,-58.13506673,-93.49357339
11093,66,Mangostan,-16.34199593,-76.45703006,-84.41574528
11094,66,Mangostan,4.14922835,-122.9522991,-86.56591035
11095,66,Mangostan,-16.03113274,-108.3437231,-79.83823865
11096,66,Mangostan,6.467512142,-94.65542959,-64.15353036
11097,66,Mangostan,16.98833456,-84.55421036,-51.92661058
11098,66,Mangostan,-11.95371675,-77.79920014,-45.01806032
11099,66,Mangostan,49.84177544,-124.8038286,-37.61601189
11100,66,Mangostan,22.69132701,-127.1010118,-34.826782
11101,66,Mangostan,1.501395981,-127.7290639,-28.60377319
11102,66,Mangostan,42.32464938,-108.0334814,-17.93857936
11103,66,Mangostan,5.780092453,-107.3620981,-12.61852982
11104,66,Mangostan,47.2988238,-117.845445,-2.943437758
11105,66,Mangostan,36.52785255,-122.6636989,13.98924993
11106,66,Mangostan,44.71194785,-135.7630204,16.48155027
11107,66,Mangostan,9.818685481,-104.8827258,16.95005313
11108,66,Mangostan,12.53873649,-129.9818875,25.40100634
11109,66,Mangostan,2.135441174,-122.0137613,38.80196006
11110,66,Mangostan,-18.57756022,-102.6141684,28.07564679
11111,66,Mangostan,-32.44803745,-107.5691799,31.95327633
11112,66,Mangostan,-30.30479428,-138.9337523,25.51530156
11113,66,Mangostan,-45.48486469,-95.35405243,8.378375283
11114,66,Mangostan,-57.71191844,-130.1590269,9.215625914
11115,66,Mangostan,-62.18250893,-102.6683865,-5.677203747
11116,66,Mangostan,-57.59542011,-123.0981999,-25.47137859
11117,66,Mangostan,-70.97511396,-108.225036,-35.21075792
11118,66,Mangostan,-74.88647096,-84.28889084,-42.79309179
11119,66,Mangostan,-76.95632408,-91.57010032,-65.09766916
11120,66,Mangostan,-158.7207655,-19.81303312,-107.3188797
11121,66,Mangostan,-169.4525945,-19.38354173,-90.32415795
11122,66,Mangostan,-172.8046224,-38.11088685,-73.50314942
11123,66,Mangostan,-174.8770727,-17.29443378,-59.78506524
11124,66,Mangostan,-170.0878885,-23.21132869,-23.80002697
11125,66,Mangostan,-165.652778,-27.55347369,-7.133054572
11126,66,Mangostan,-174.4104879,-47.12443694,0.145823591
11127,66,Mangostan,-157.0544603,-42.10272638,29.33744862
11128,66,Mangostan,-158.3533131,-62.72486625,38.69907642
11129,66,Mangostan,-150.3343605,-79.66904144,61.5979106
11130,66,Mangostan,123.5877763,101.6942357,20.00470052
11131,66,Mangostan,91.23914068,121.5615022,26.53230783
11132,66,Mangostan,92.64852533,125.5523656,6.918630578
11133,66,Mangostan,90.77585124,118.0904734,-16.49148686
11134,66,Mangostan,113.4291557,110.7133488,-54.24012595
11135,66,Mangostan,103.4322081,110.0624587,-72.70463293
11136,66,Mangostan,86.7218295,132.3471903,-60.34799318
11137,66,Mangostan,66.24668965,142.5467774,-53.22757632
11138,66,Mangostan,67.71891103,126.6972425,-91.82294952
11139,66,Mangostan,47.13050169,132.6287069,-92.32703577
11140,66,Mangostan,29.38822944,143.5979963,-74.22327643
11141,66,Mangostan,16.31001451,134.8797165,-102.1427346
11142,66,Mangostan,2.389185571,152.8499996,-84.33233065
11143,66,Mangostan,-19.78320289,142.6055175,-92.97451388
11144,66,Mangostan,-39.42354847,142.7557244,-87.47331001
11145,66,Mangostan,-51.2304026,148.0759687,-69.65334484
11146,66,Mangostan,-41.76469426,164.1195985,-41.11092482
11147,66,Mangostan,-71.00163315,152.4770779,-40.72754633
11148,66,Mangostan,-68.63946966,162.4456302,-17.16261256
11149,66,Mangostan,-90.13487505,152.2494027,-5.628131737
11150,66,Mangostan,-91.32839917,152.0272724,17.84471243
11151,66,Mangostan,-78.66126973,149.4141492,35.21094963
11152,66,Mangostan,-46.49982615,159.5406584,44.94255767
11153,66,Mangostan,-61.29624723,149.9779996,68.32190242
11154,66,Mangostan,-42.84789532,145.5655957,80.08102431
11155,66,Mangostan,-18.85702506,157.4059777,86.20840035
11156,66,Mangostan,-13.62028597,149.3633574,109.9406383
11157,66,Mangostan,15.4689657,162.8408506,111.6026778
11158,66,Mangostan,-158.4142169,43.21627745,199.5624047
11159,66,Mangostan,-118.5831592,30.3325582,204.5426596
11160,66,Mangostan,-91.16526691,27.56587768,215.9778785
11161,66,Mangostan,-70.91076179,7.228861953,233.0163065
11162,66,Mangostan,-34.0012762,-7.304312953,238.7816614
11163,66,Mangostan,-56.65624267,-46.40510963,240.702155
11164,66,Mangostan,-6.398997106,-55.51031895,236.5627839
11165,66,Mangostan,102.2460479,-41.41652837,131.3578038
11166,66,Mangostan,127.8165322,-37.44147778,118.4364346
11167,66,Mangostan,153.6021023,-16.82537264,92.86962369
11168,66,Mangostan,100.3607493,20.89651123,108.0337963
11169,66,Mangostan,75.65064814,22.31830733,112.9136229
11170,66,Mangostan,47.45992897,31.90039999,106.3051334
11171,66,Mangostan,66.05504146,40.13768482,93.23832408
11172,66,Mangostan,53.17416825,51.74693067,81.40911354
11173,66,Mangostan,66.24410097,57.87235142,66.54335115
11174,66,Mangostan,91.90256134,53.03736932,65.97590197
11175,66,Mangostan,103.3183391,38.29526962,55.33274091
11176,66,Mangostan,125.6514515,36.20075426,53.58895576
11177,66,Mangostan,140.6548181,32.04146009,26.98078841
11178,66,Mangostan,144.192994,47.81573939,23.93285036
11179,66,Mangostan,159.3597755,40.35651812,42.16791879
11180,66,Mangostan,176.3026956,41.90411183,4.804771706
11181,67,Maracuja,-19.76905197,-116.3920396,-42.30285156
11182,67,Maracuja,-98.74748362,-1.510615531,-91.25752272
11183,67,Maracuja,-99.05593069,3.181642806,-84.53062925
11184,67,Maracuja,-100.1970032,10.75268772,-84.19987992
11185,67,Maracuja,-113.7005432,9.62359786,-71.89903747
11186,67,Maracuja,-111.8223117,13.34493483,-66.98229297
11187,67,Maracuja,-124.2432239,21.39442198,-51.11988894
11188,67,Maracuja,-127.304067,14.15816621,-53.923327
11189,67,Maracuja,-123.3591501,3.316267648,-52.40197854
11190,67,Maracuja,-53.81963458,-112.965354,6.78598542
11191,67,Maracuja,-132.7991526,-13.81942956,-60.64281891
11192,67,Maracuja,-136.717669,3.927677316,-36.01635326
11193,67,Maracuja,-145.1033288,-16.66828954,-39.98819819
11194,67,Maracuja,-146.5900565,-28.01125934,-39.83527333
11195,67,Maracuja,-148.7514343,10.35014602,-16.9306333
11196,67,Maracuja,-158.9366623,-4.086540988,-18.61849257
11197,67,Maracuja,-169.9336457,24.23378143,5.478350777
11198,67,Maracuja,-151.332757,1.326831374,6.421058528
11199,67,Maracuja,-142.0758755,-31.65043982,0.290128618
11200,67,Maracuja,-154.1169013,-2.528814278,30.7753032
11201,67,Maracuja,-46.92814469,-112.6554908,-2.60489566
11202,67,Maracuja,-140.2360342,-15.85496289,23.22045299
11203,67,Maracuja,-132.9666277,-32.76471735,20.90024174
11204,67,Maracuja,-126.7405962,-43.40507465,19.55931154
11205,67,Maracuja,-122.7253275,-51.0013814,22.76900671
11206,67,Maracuja,-122.2088766,-34.04917942,43.2358349
11207,67,Maracuja,-113.8888655,-26.6380793,38.63837511
11208,67,Maracuja,-126.2845922,-12.18078775,58.65066989
11209,67,Maracuja,-103.5840887,-42.70553147,39.22990052
11210,67,Maracuja,-100.6132521,-53.72980492,44.29864273
11211,67,Maracuja,-101.8155197,-31.29621218,57.12180128
11212,67,Maracuja,-44.09167545,-112.9103337,-10.21177186
11213,67,Maracuja,-85.4260445,-63.27849281,45.9385489
11214,67,Maracuja,-70.62347237,-46.82225387,49.70330074
11215,67,Maracuja,-63.1873659,-57.10177767,49.73111786
11216,67,Maracuja,-66.44068841,-54.44594794,37.45959602
11217,67,Maracuja,-66.56648369,-30.87902031,28.7845895
11218,67,Maracuja,-51.75710866,-70.71062611,44.27110981
11219,67,Maracuja,-48.0016362,-44.51365771,22.33908676
11220,67,Maracuja,-33.71699319,-59.3916684,25.83007855
11221,67,Maracuja,-26.85287501,-60.77891996,21.21661247
11222,67,Maracuja,-57.19664263,-108.3302209,-30.34104338
11223,67,Maracuja,-21.51486834,-72.06573099,26.29625913
11224,67,Maracuja,-12.51433532,-73.62665948,18.90767542
11225,67,Maracuja,-8.627610669,-84.80806984,22.29375854
11226,67,Maracuja,-0.010830343,-85.41581011,11.43518129
11227,67,Maracuja,1.560265662,-101.3976915,29.41011394
11228,67,Maracuja,10.91268174,-100.0191138,16.26681627
11229,67,Maracuja,15.64743464,-106.5204873,9.024015725
11230,67,Maracuja,26.29486446,-142.7386674,7.855558018
11231,67,Maracuja,16.27423041,-109.8011741,-15.76594624
11232,67,Maracuja,-55.91862334,-102.1169539,-36.61590152
11233,67,Maracuja,18.03833873,-111.916104,-23.70484832
11234,67,Maracuja,-47.23862074,-93.0395993,-44.82528797
11235,67,Maracuja,-25.74325498,-86.1036605,-53.40189426
11236,67,Maracuja,-22.8757388,-82.63140558,-59.76598846
11237,67,Maracuja,-26.69876787,-73.73431292,-60.53993205
11238,67,Maracuja,-21.52093466,-80.7616038,-96.30082295
11239,67,Maracuja,-26.18695665,-117.7209935,-40.90923374
11240,67,Maracuja,-29.00852634,-63.56309732,-73.70707303
11241,67,Maracuja,-32.87198125,-56.90706395,-84.07077765
11242,67,Maracuja,-33.50599331,-65.38395674,-92.42541799
11243,67,Maracuja,-43.22402733,-45.24030447,-94.62334326
11244,67,Maracuja,-46.79351198,-57.22469571,-104.7453422
11245,67,Maracuja,-61.26226859,-33.54152132,-100.8850697
11246,67,Maracuja,-57.98081707,-54.97758248,-106.4626124
11247,67,Maracuja,-64.84118049,-51.38046416,-95.76769647
11248,67,Maracuja,-69.96540611,-65.56043257,-90.21444917
11249,67,Maracuja,-72.96231719,-73.5355618,-87.58477344
11250,67,Maracuja,-84.39662739,-56.44876757,-41.09234202
11251,67,Maracuja,-76.62249346,-82.63206513,-87.42302181
11252,67,Maracuja,-87.34116253,-79.31143192,-78.8246618
11253,67,Maracuja,-95.97117346,-93.97416933,-67.1376492
11254,67,Maracuja,-31.8642277,-121.8728527,-27.95472811
11255,67,Maracuja,-121.7774369,-99.24650326,27.09895274
11256,67,Maracuja,-87.63395332,-88.54284237,-19.9092137
11257,67,Maracuja,-69.6157965,-112.0954634,-18.20892114
11258,67,Maracuja,-64.38342024,-103.6264939,9.559944059
11259,67,Maracuja,-64.3296448,-95.30386445,-3.735504575
11260,67,Maracuja,-118.6570005,-62.04357504,-90.81445369
11261,67,Maracuja,-107.4415809,-22.20207065,-89.92421388
11262,67,Maracuja,-96.71891341,-9.656084184,-102.9618986
11263,67,Maracuja,-62.03409795,-105.3402515,1.857202228
11264,67,Maracuja,172.1377862,-272.5397649,-105.0547804
11265,67,Maracuja,186.1185889,-274.694194,140.9717632
11266,67,Maracuja,38.20483985,-222.1724357,210.7305078
11267,67,Maracuja,62.73917206,-156.0870932,244.7936958
11268,67,Maracuja,-33.77991747,-73.7245029,226.4287163
11269,67,Maracuja,101.908056,-118.6317464,238.0319017
11270,67,Maracuja,21.55923495,-68.82772252,182.975594
11271,67,Maracuja,42.24373055,-57.06231292,214.1434861
11272,67,Maracuja,-5.666818956,-27.10414844,227.2947532
11273,67,Maracuja,-23.74472541,-0.467155587,197.2955251
11274,67,Maracuja,-35.0732825,32.62927624,185.8480296
11275,67,Maracuja,2.659318295,26.80455363,183.0332586
11276,67,Maracuja,85.56024982,26.77535461,242.3518128
11277,67,Maracuja,81.53837926,-9.790624469,168.0942847
11278,67,Maracuja,57.381957,16.50677991,171.5418736
11279,67,Maracuja,-27.22459693,95.35257261,188.8390882
11280,67,Maracuja,-55.49788216,118.1183603,176.2057518
11281,67,Maracuja,-38.13984401,109.1331288,114.1386977
11282,67,Maracuja,-18.15100631,94.78363092,118.1514427
11283,67,Maracuja,-36.14224319,127.2874383,97.78398275
11284,67,Maracuja,-10.51174022,112.5386916,114.3398055
11285,67,Maracuja,-9.235647072,121.1314206,103.145847
11286,67,Maracuja,8.86000643,105.3873187,117.8337841
11287,67,Maracuja,29.0827199,90.86668775,115.3481597
11288,67,Maracuja,22.77558824,102.4626559,104.3402657
11289,67,Maracuja,-12.27129369,131.4881379,63.89603103
11290,67,Maracuja,53.67180949,80.68971095,114.7314006
11291,67,Maracuja,1.081223424,129.0383865,55.5868516
11292,67,Maracuja,12.77332377,121.7763736,57.74409496
11293,67,Maracuja,12.89496181,128.3501949,41.32964434
11294,67,Maracuja,52.37226542,119.0436263,89.12200528
11295,67,Maracuja,73.26002159,93.19922119,95.40395976
11296,67,Maracuja,46.02907339,124.6033508,54.85209017
11297,67,Maracuja,65.27324942,106.8184806,59.39985431
11298,67,Maracuja,99.04062978,97.12221375,95.35289146
11299,67,Maracuja,52.96847427,129.0856247,37.48417728
11300,67,Maracuja,77.85213004,109.4100266,46.17105228
11301,67,Maracuja,94.62812119,85.27797036,52.33473841
11302,67,Maracuja,102.0700001,70.40256783,55.86705912
11303,67,Maracuja,75.64239265,141.2588297,13.45459526
11304,67,Maracuja,87.89287118,102.6751112,17.56762687
11305,67,Maracuja,99.31481567,88.58573299,23.77206649
11306,67,Maracuja,116.0151493,61.74507972,31.89936712
11307,67,Maracuja,131.0585035,48.26536881,42.02702187
11308,67,Maracuja,106.9728626,101.4011648,-7.848072395
11309,67,Maracuja,108.7166868,75.69993766,-1.846704185
11310,67,Maracuja,123.4824948,61.94382531,2.86241014
11311,67,Maracuja,146.6373178,41.88745832,18.58142926
11312,67,Maracuja,155.4388834,28.0254503,23.41981312
