num,Number,Fruit,x,y,z
14152,83,Pear,-108.81067,89.71532,-59.257183
14153,83,Pear,-88.97038,-37.991936,70.550804
14154,83,Pear,40.579025,129.78763,-71.46749
14155,83,Pear,-46.294785,-6.460811,-125.90206
14156,84,Pear 2,15.625209,-8.617547,-33.111893
14157,84,Pear 2,60.66512,3.197164,8.190025
14158,84,Pear 2,83.179565,19.973734,-21.63596
14159,84,Pear 2,89.86334,-0.41172665,-2.0306027
14160,84,Pear 2,63.223003,-54.194027,-37.233433
14161,84,Pear 2,75.708046,-24.85745,1.5535616
14162,84,Pear 2,57.93596,-44.967567,-9.095218
14163,84,Pear 2,81.31287,-33.1112,-28.364536
14164,84,Pear 2,83.624115,-62.06424,-0.68158937
14165,84,Pear 2,-1.6203101,-114.75083,-22.108585
14166,84,Pear 2,100.51145,-40.248188,15.301487
14167,84,Pear 2,31.06725,29.04668,-38.854507
14168,84,Pear 2,98.831665,-66.72062,-27.020227
14169,84,Pear 2,106.46701,-37.14947,-14.198757
14170,84,Pear 2,119.78454,-61.842014,-1.5229023
14171,84,Pear 2,13.078544,69.4707,-98.510376
14172,84,Pear 2,111.18208,-41.9162,-46.17976
14173,84,Pear 2,133.16832,-62.028797,-31.802303
14174,84,Pear 2,-32.097523,-53.34084,-115.18248
14175,84,Pear 2,-24.216286,-37.54215,-143.58627
14176,84,Pear 2,-50.701057,-30.086288,-121.41555
14177,84,Pear 2,28.366749,-62.87689,-117.59727
14178,84,Pear 2,-41.1305,18.03425,-116.2355
14179,84,Pear 2,47.264553,-93.74815,123.01906
14180,84,Pear 2,-41.48275,-5.681864,-142.76326
14181,84,Pear 2,10.130916,-42.384956,-140.47417
14182,84,Pear 2,130.44615,-24.085865,6.468154
14183,84,Pear 2,-4.5181007,-70.57871,-125.36686
14184,84,Pear 2,109.20896,37.541653,70.28
14185,84,Pear 2,-2.1939309,-60.66245,-92.669914
14186,84,Pear 2,80.89512,61.073322,-49.20434
14187,84,Pear 2,-31.039846,-10.087747,-102.18728
14188,84,Pear 2,73.58161,60.705345,-11.545517
14189,84,Pear 2,-10.491004,-0.5032726,-127.614586
14190,84,Pear 2,-21.271265,-32.52689,-83.27794
14191,84,Pear 2,-13.680594,21.015127,-84.19111
14192,84,Pear 2,-2.2096372,-4.771998,-89.3165
14193,84,Pear 2,134.5539,-32.632008,-23.543444
14194,84,Pear 2,7.1496263,15.588477,-106.8694
14195,84,Pear 2,8.727429,-25.350573,-70.91243
14196,84,Pear 2,25.1503,-35.484245,-91.737755
14197,84,Pear 2,0.7582931,-28.745071,-108.36848
14198,84,Pear 2,20.214802,-12.106104,-117.86561
14199,84,Pear 2,46.750256,-4.6354747,-118.67621
14200,84,Pear 2,32.233845,-4.148678,-89.280174
14201,84,Pear 2,55.244335,-27.066168,-100.70093
14202,84,Pear 2,25.497494,26.346872,-80.66762
14203,84,Pear 2,49.00379,38.02781,-68.42777
14204,84,Pear 2,152.39633,-45.3053,-3.2348552
14205,84,Pear 2,123.36482,-156.69049,-50.231625
14206,84,Pear 2,52.447838,23.154892,-100.91214
14207,84,Pear 2,56.510136,-18.914158,-70.26504
14208,84,Pear 2,60.851654,9.154608,-71.5638
14209,84,Pear 2,15.766888,8.162394,-57.00477
14210,84,Pear 2,47.82739,57.957916,90.58402
14211,84,Pear 2,159.67764,-5.1787076,-42.891293
14212,84,Pear 2,43.071945,3.3352752,-45.021957
14213,84,Pear 2,165.09222,-30.373974,-27.588425
14214,84,Pear 2,142.84216,-29.035236,-53.06508
14215,84,Pear 2,159.39369,-8.270007,-4.047194
14216,84,Pear 2,135.59534,-3.503762,-22.617302
14217,84,Pear 2,155.10884,20.496962,-18.36547
14218,84,Pear 2,130.7639,15.696289,1.8563584
14219,84,Pear 2,131.07246,40.062046,-17.302692
14220,84,Pear 2,116.59834,18.404757,-31.169338
14221,84,Pear 2,121.46072,3.2485435,-55.47583
14222,84,Pear 2,37.19012,-26.470781,-43.538513
14223,84,Pear 2,138.42455,27.98357,-49.67485
14224,84,Pear 2,26.293997,38.689075,-130.86324
14225,84,Pear 2,-116.35658,70.73848,-75.319115
14226,84,Pear 2,30.45684,6.4675465,-8.424974
14227,84,Pear 2,54.21245,19.589535,-17.669405
14228,84,Pear 2,70.76369,-3.947617,-32.75638
14229,84,Pear 2,50.714424,-14.171586,-14.45973
14230,84,Pear 2,-51.662136,31.139584,42.99848
14231,84,Pear 2,2.9439402,49.65897,-14.583313
14232,84,Pear 2,18.433767,39.50827,8.449859
14233,84,Pear 2,-32.055843,19.938852,23.118982
14234,84,Pear 2,1.0015861,26.822166,35.588085
14235,84,Pear 2,-23.305416,45.91335,34.326603
14236,84,Pear 2,-10.312078,31.964592,9.872465
14237,84,Pear 2,-45.195213,59.767277,25.427908
14238,84,Pear 2,-32.44889,51.917927,0.9041058
14239,84,Pear 2,-9.7997465,61.210804,12.891958
14240,84,Pear 2,1.7781954,59.36493,37.99741
14241,84,Pear 2,-14.032027,79.61592,45.34663
14242,84,Pear 2,23.321453,70.29504,23.142859
14243,84,Pear 2,-0.14202039,85.95788,18.877766
14244,84,Pear 2,-40.46182,93.53663,40.781532
14245,84,Pear 2,-27.68753,87.05286,16.647131
14246,84,Pear 2,-7.9356675,110.16948,5.465064
14247,84,Pear 2,8.7587595,105.30252,37.072765
14248,84,Pear 2,-14.945825,86.839676,-15.108022
14249,84,Pear 2,-16.43977,120.51387,31.508688
14250,84,Pear 2,-49.10545,90.7966,-7.4856877
14251,84,Pear 2,-31.914024,112.68339,-14.058129
14252,84,Pear 2,-55.514984,58.25884,-58.83924
14253,84,Pear 2,56.824833,-113.71288,16.063494
14254,84,Pear 2,-36.93598,78.5803,-41.04351
14255,84,Pear 2,41.379078,-105.88789,-10.919935
14256,84,Pear 2,-66.71728,89.807175,-79.195366
14257,84,Pear 2,-76.878555,116.44999,-11.549287
14258,84,Pear 2,-64.449745,117.51645,-37.762478
14259,84,Pear 2,-88.764786,109.720894,-43.563267
14260,84,Pear 2,-71.94068,85.4678,-38.421543
14261,84,Pear 2,-95.56439,81.02971,-28.829155
14262,84,Pear 2,-81.58771,62.036354,-15.6549835
14263,84,Pear 2,-90.34383,75.96713,3.8871503
14264,84,Pear 2,-35.493664,112.24697,-63.96123
14265,84,Pear 2,-90.068794,82.48305,36.234715
14266,84,Pear 2,-117.39329,-62.44239,1.2552409
14267,84,Pear 2,-76.97718,118.86346,29.89576
14268,84,Pear 2,32.977978,106.898155,-9.137343
14269,84,Pear 2,39.928783,-6.285003,149.40956
14270,84,Pear 2,55.755524,98.57204,13.098379
14271,84,Pear 2,54.55983,125.18405,18.180487
14272,84,Pear 2,52.846584,113.92196,42.6238
14273,84,Pear 2,-28.589144,91.23583,86.95544
14274,84,Pear 2,-133.25983,11.124717,-62.976562
14275,84,Pear 2,25.59863,140.0025,51.536766
14276,84,Pear 2,50.91685,-101.100235,-61.21159
14277,84,Pear 2,-36.723248,134.49908,76.61956
14278,84,Pear 2,42.28343,23.492172,47.45023
14279,84,Pear 2,-52.244637,-82.13258,-75.68196
14280,84,Pear 2,10.186774,-83.88906,-47.10445
14281,84,Pear 2,9.733562,38.263992,125.42957
14282,84,Pear 2,66.949646,58.982994,53.865456
14283,84,Pear 2,52.141594,91.89198,-43.309555
14284,84,Pear 2,71.629875,18.673103,120.2223
14285,84,Pear 2,67.56783,11.930051,80.740204
14286,84,Pear 2,-22.339777,-69.21638,83.600586
14287,84,Pear 2,-24.899977,-91.56803,97.332184
14288,84,Pear 2,28.248487,7.907456,104.0462
14289,84,Pear 2,-2.99523,-76.71864,110.68596
14290,84,Pear 2,3.4203176,-52.33006,120.87113
14291,84,Pear 2,8.612423,-25.687458,124.67433
14292,84,Pear 2,-28.312151,-64.0193,124.48075
14293,84,Pear 2,-23.603718,-45.400723,144.18515
14294,84,Pear 2,-33.13925,-42.396626,105.452286
14295,84,Pear 2,-20.078827,-28.071703,123.59357
14296,84,Pear 2,-47.174755,-27.07144,128.44012
14297,84,Pear 2,-31.506744,-3.6700783,135.22176
14298,84,Pear 2,-29.0392,-8.499322,105.71061
14299,84,Pear 2,-58.042168,-5.0926566,109.788
14300,84,Pear 2,-39.836338,18.280342,115.675446
14301,84,Pear 2,-47.060394,-9.703908,82.22545
14302,84,Pear 2,-55.275127,23.294483,92.71355
14303,84,Pear 2,-21.293009,17.784689,89.702034
14304,84,Pear 2,-42.010742,16.599392,70.71409
14305,84,Pear 2,-21.992445,7.7364154,56.91498
14306,84,Pear 2,24.941187,-67.17435,2.7552102
14307,84,Pear 2,-10.6199465,34.125996,68.84895
14308,84,Pear 2,-38.014103,47.985306,67.413246
14309,84,Pear 2,-39.39573,-117.1917,-54.64086
14310,84,Pear 2,-126.27043,43.151146,-31.419273
14311,84,Pear 2,12.827241,90.320015,89.4815
14312,84,Pear 2,-101.584274,-55.75294,-52.200718
14313,84,Pear 2,7.0212617,77.21353,-56.5597
14314,84,Pear 2,-107.50334,-28.842665,-46.1454
14315,84,Pear 2,-92.62997,-13.232045,-57.484337
14316,84,Pear 2,-17.818438,23.950577,-37.85508
14317,84,Pear 2,-46.636158,29.988026,-34.117207
14318,84,Pear 2,-46.84924,10.296761,-51.752308
14319,84,Pear 2,-71.15007,9.890041,-37.30905
14320,84,Pear 2,4.749429,-123.607414,54.92543
14321,84,Pear 2,-36.269806,3.5176904,-17.620966
14322,84,Pear 2,-61.532253,11.380737,-8.772548
14323,84,Pear 2,-56.835197,-14.36188,-19.04682
14324,84,Pear 2,-31.185452,-18.815178,-37.9724
14325,84,Pear 2,-56.668274,-22.155413,-50.13634
14326,84,Pear 2,-16.964409,-121.039314,15.957158
14327,84,Pear 2,-69.384735,-42.00957,-26.464054
14328,84,Pear 2,-47.718575,-50.95013,-45.78636
14329,84,Pear 2,-40.667633,-44.615005,-18.862019
14330,84,Pear 2,6.7025585,125.0457,-47.933895
14331,84,Pear 2,-16.630287,-58.93399,-31.486147
14332,84,Pear 2,-43.897278,-79.2614,-29.921562
14333,84,Pear 2,-59.420395,-62.914604,-0.9857982
14334,84,Pear 2,-29.697268,-74.193825,-2.5519922
14335,84,Pear 2,-57.803616,-96.48685,-5.4545145
14336,84,Pear 2,95.30369,15.299579,-106.71891
14337,84,Pear 2,80.795815,42.33768,-118.50546
14338,84,Pear 2,-53.591606,-38.22859,18.867628
14339,84,Pear 2,-2.939955,-10.44542,16.404478
14340,84,Pear 2,-42.270382,-65.39919,32.08795
14341,84,Pear 2,-24.368988,-46.620926,15.843537
14342,84,Pear 2,-14.863389,-29.107948,-1.7954264
14343,84,Pear 2,-30.87339,-19.232187,21.418787
14344,84,Pear 2,8.018037,-38.22519,17.768572
14345,84,Pear 2,-96.37869,19.00201,99.12517
14346,84,Pear 2,-14.50845,-29.654606,48.253384
14347,84,Pear 2,-31.704786,154.07185,15.682209
14348,84,Pear 2,-2.0951476,-56.709652,41.654774
14349,84,Pear 2,17.462584,-28.32176,85.83196
14350,84,Pear 2,10.207826,-12.76807,62.8646
14351,84,Pear 2,7.7978387,-42.456154,64.4521
14352,84,Pear 2,25.498053,-27.99222,44.5529
14353,84,Pear 2,20.44321,-68.38959,67.63866
14354,84,Pear 2,32.439625,-56.48151,42.173134
14355,84,Pear 2,38.957634,-45.06848,67.78916
14356,84,Pear 2,45.93192,-18.9961,70.56488
14357,84,Pear 2,59.020596,-26.793264,46.30982
14358,84,Pear 2,62.150856,-54.264595,50.33519
14359,84,Pear 2,51.7728,-79.65615,60.754097
14360,84,Pear 2,54.927235,-63.853603,85.574
14361,84,Pear 2,62.53919,-37.15076,96.50284
14362,84,Pear 2,-90.84187,-11.60912,-101.227554
14363,84,Pear 2,82.856155,-41.51012,74.61216
14364,84,Pear 2,86.51686,-61.54338,96.87693
14365,84,Pear 2,89.01928,-75.8989,70.0862
14366,84,Pear 2,-59.036175,-92.71512,58.92697
14367,84,Pear 2,-36.582993,-106.30636,43.890587
14368,84,Pear 2,110.20554,-54.735283,56.58496
14369,84,Pear 2,5.10195,-93.947205,32.871677
14370,84,Pear 2,121.27977,-58.07765,83.59491
14371,84,Pear 2,120.942566,-29.57521,77.14934
14372,84,Pear 2,-96.522896,-30.501438,82.18621
14373,84,Pear 2,-100.50006,-37.61264,60.62295
14374,84,Pear 2,-113.43163,-15.776732,63.307243
14375,84,Pear 2,-101.55655,10.006786,56.16562
14376,84,Pear 2,-83.881134,-5.9128947,46.5589
14377,84,Pear 2,-91.45506,11.191131,28.99321
14378,84,Pear 2,-110.700264,-5.2428894,29.551397
14379,84,Pear 2,-94.55462,-18.114178,15.3832445
14380,84,Pear 2,-98.919266,0.3983408,-2.678975
14381,84,Pear 2,-123.40017,-8.349912,-2.8372345
14382,84,Pear 2,-121.24408,18.159666,0.7860004
14383,84,Pear 2,-96.2046,36.5869,-82.324326
14384,84,Pear 2,-148.60762,11.14193,16.066938
14385,84,Pear 2,-155.20793,26.496565,-3.3984082
14386,84,Pear 2,-147.47266,44.281635,14.831868
14387,84,Pear 2,-139.88176,56.523872,-6.6269393
14388,85,Pear Abate,105.47304,-61.00237,-108.66382
14389,85,Pear Abate,71.35809,-47.956944,-90.15897
14390,85,Pear Abate,69.348854,88.36106,-46.54052
14391,85,Pear Abate,19.584679,-121.04539,116.75583
14392,85,Pear Abate,-17.18859,132.78757,-102.29014
14393,85,Pear Abate,-47.997456,117.34013,-110.43349
14394,85,Pear Abate,-72.256386,129.21822,3.2574065
14395,85,Pear Abate,-18.022346,94.298386,-111.64434
14396,85,Pear Abate,-51.333473,156.26501,-16.242477
14397,85,Pear Abate,-50.44711,145.62036,-60.50145
14398,85,Pear Abate,-56.728165,117.10554,-34.34261
14399,85,Pear Abate,-86.20756,94.77582,-40.63138
14400,85,Pear Abate,-66.78182,106.1772,-71.34114
14401,85,Pear Abate,-88.57647,131.86665,-52.776707
14402,85,Pear Abate,8.322703,118.403404,-58.981567
14403,85,Pear Abate,-15.6820755,129.44565,-30.94543
14404,85,Pear Abate,-26.99403,112.04125,-61.45339
14405,85,Pear Abate,-14.12233,75.51226,-68.64315
14406,85,Pear Abate,-52.1645,46.08891,-38.763824
14407,85,Pear Abate,-35.61872,78.39453,-38.28121
14408,85,Pear Abate,-51.768917,63.810608,-70.52638
14409,85,Pear Abate,-59.666103,72.56814,-10.77928
14410,85,Pear Abate,-35.664948,69.44874,14.82363
14411,85,Pear Abate,4.4715066,79.52356,-30.237707
14412,85,Pear Abate,-15.674622,95.4802,-2.5802548
14413,85,Pear Abate,6.7386546,67.82374,5.389491
14414,85,Pear Abate,-17.628168,50.152008,-12.836262
14415,85,Pear Abate,-5.192658,38.30066,-88.90599
14416,85,Pear Abate,-9.128445,36.527504,-52.450615
14417,85,Pear Abate,16.87109,14.619508,-67.66398
14418,85,Pear Abate,28.013498,45.872303,-50.49547
14419,85,Pear Abate,-9.859204,-12.062518,-27.392376
14420,85,Pear Abate,31.361086,36.8756,-13.958449
14421,85,Pear Abate,34.15762,5.7702203,-34.357903
14422,85,Pear Abate,3.3820765,17.142405,-22.28924
14423,85,Pear Abate,-1.2693986,62.79188,48.1082
14424,85,Pear Abate,-24.579685,-0.21902859,-59.82868
14425,85,Pear Abate,-57.837105,-1.0462015,-70.64262
14426,85,Pear Abate,-41.28829,-35.332222,-81.53939
14427,85,Pear Abate,-49.428562,-32.151276,-46.542206
14428,85,Pear Abate,-12.993268,-12.89577,-94.3125
14429,85,Pear Abate,124.13654,-8.373826,-26.560148
14430,85,Pear Abate,-1.4374323,-38.98456,-65.13972
14431,85,Pear Abate,-20.44588,-56.90592,-36.77964
14432,85,Pear Abate,-47.84813,-2.6806123,-18.678352
14433,85,Pear Abate,16.582647,-42.779793,-29.839266
14434,85,Pear Abate,-4.5041847,178.53561,-91.35763
14435,85,Pear Abate,19.149324,-84.21681,-42.370193
14436,85,Pear Abate,-12.077707,-41.16496,10.035454
14437,85,Pear Abate,10.390016,-13.697422,12.957086
14438,85,Pear Abate,-25.29651,9.646943,16.996675
14439,85,Pear Abate,-24.623705,-18.73895,35.832222
14440,85,Pear Abate,6.392817,-19.10514,51.15741
14441,85,Pear Abate,5.667439,13.574903,39.40996
14442,85,Pear Abate,-89.05556,24.730782,-99.56647
14443,85,Pear Abate,-31.492054,19.170828,61.866066
14444,85,Pear Abate,45.78007,141.74689,-21.026445
14445,85,Pear Abate,-59.602886,41.42164,51.662605
14446,85,Pear Abate,27.34632,-68.266464,12.120808
14447,85,Pear Abate,32.640903,-53.74007,45.046658
14448,85,Pear Abate,52.2632,-38.402668,18.225428
14449,85,Pear Abate,46.8281,97.50593,-1.0082339
14450,85,Pear Abate,60.389275,-66.08231,-19.720583
14451,85,Pear Abate,81.07911,-37.288692,-12.74256
14452,85,Pear Abate,-0.7407956,-90.00884,-83.158066
14453,85,Pear Abate,60.82541,-34.288418,-44.87711
14454,85,Pear Abate,-98.01358,34.222748,-19.027557
14455,85,Pear Abate,85.55951,3.0227995,-55.193718
14456,85,Pear Abate,-115.97634,32.456707,-54.93211
14457,85,Pear Abate,-3.256989,-56.18759,-125.1573
14458,85,Pear Abate,72.287384,-92.65994,39.345394
14459,85,Pear Abate,44.59911,2.6606,144.11333
14460,85,Pear Abate,76.63297,-30.136938,-130.50609
14461,85,Pear Abate,104.55535,-43.575813,-64.528366
14462,85,Pear Abate,103.67419,-20.677696,-101.67139
14463,85,Pear Abate,42.95464,-84.654755,-114.674545
14464,85,Pear Abate,75.397736,-84.524254,-91.71968
14465,85,Pear Abate,73.80495,-67.76917,-131.69243
14466,85,Pear Abate,57.125134,-10.99338,-99.02997
14467,85,Pear Abate,-118.41379,74.64577,24.2519
14468,85,Pear Abate,39.222145,-45.271324,-108.59967
14469,85,Pear Abate,37.956936,-12.484996,-133.07344
14470,85,Pear Abate,42.65605,-47.397305,-150.2717
14471,85,Pear Abate,-119.54205,-39.627754,-57.70518
14472,85,Pear Abate,-146.49512,-26.245584,-44.86116
14473,85,Pear Abate,-132.83656,-57.500137,86.89703
14474,85,Pear Abate,63.16188,5.320041,53.94999
14475,85,Pear Abate,89.073784,1.9350222,23.205006
14476,85,Pear Abate,63.283363,45.44366,-94.53276
14477,85,Pear Abate,120.38716,-68.69942,11.188453
14478,85,Pear Abate,97.93476,33.734386,43.002342
14479,85,Pear Abate,50.80738,62.793827,-125.5753
14480,85,Pear Abate,101.79123,-102.57487,-14.914545
14481,85,Pear Abate,136.96077,-102.88314,-9.625834
14482,85,Pear Abate,-64.99093,106.65716,62.98536
14483,85,Pear Abate,125.10086,-74.19427,-34.219555
14484,85,Pear Abate,101.38973,31.550154,-123.87331
14485,85,Pear Abate,129.17188,28.167992,67.82784
14486,85,Pear Abate,91.21721,78.41084,-101.421425
14487,85,Pear Abate,108.28428,49.933193,-82.73121
14488,85,Pear Abate,105.129524,-1.7301515,59.882915
14489,85,Pear Abate,135.904,86.900826,76.63113
14490,85,Pear Abate,83.63961,53.916893,112.624565
14491,85,Pear Abate,12.196325,-34.05358,107.72208
14492,85,Pear Abate,4.730752,-63.42701,101.35706
14493,85,Pear Abate,19.841633,-56.07328,132.44926
14494,85,Pear Abate,-19.707296,-55.251026,129.70268
14495,85,Pear Abate,-52.932976,-56.623074,118.86077
14496,85,Pear Abate,61.35658,89.19713,46.708553
14497,85,Pear Abate,-83.37946,-68.3222,-98.9518
14498,85,Pear Abate,-22.445509,-12.718637,107.96654
14499,85,Pear Abate,-62.593956,-22.08417,104.18038
14500,85,Pear Abate,-40.241966,-37.76823,84.64901
14501,85,Pear Abate,-8.344898,122.76253,62.75678
14502,85,Pear Abate,-34.077835,-12.8305435,144.40315
14503,85,Pear Abate,-50.16741,12.777473,127.94935
14504,85,Pear Abate,-32.75521,26.373495,152.38065
14505,85,Pear Abate,97.73496,108.72346,38.57673
14506,85,Pear Abate,91.65488,76.60557,67.14551
14507,85,Pear Abate,90.707924,72.556885,25.654047
14508,85,Pear Abate,121.99385,65.73374,44.76309
14509,85,Pear Abate,126.71655,76.790276,11.180981
14510,85,Pear Abate,76.33225,-27.40101,77.89655
14511,85,Pear Abate,131.87442,11.47812,29.195927
14512,85,Pear Abate,58.88992,-121.99175,-47.624958
14513,85,Pear Abate,99.73709,34.48805,3.5513403
14514,85,Pear Abate,65.48375,35.048275,24.817871
14515,85,Pear Abate,61.88939,45.3223,60.805878
14516,85,Pear Abate,77.98957,123.17305,72.160614
14517,85,Pear Abate,92.51188,31.940868,77.90442
14518,85,Pear Abate,122.08023,53.320404,104.79377
14519,85,Pear Abate,95.896225,102.81662,100.96643
14520,85,Pear Abate,49.00285,80.781944,91.74161
14521,85,Pear Abate,58.34773,15.226734,92.06558
14522,85,Pear Abate,34.449223,-149.9522,-0.1204934
14523,85,Pear Abate,2.2776463,-152.65254,0.2380311
14524,85,Pear Abate,-0.7769676,-128.79117,-15.751408
14525,85,Pear Abate,-24.0396,-125.7812,17.576376
14526,85,Pear Abate,-17.127842,-98.10687,11.384561
14527,85,Pear Abate,73.45272,-84.51674,97.26641
14528,85,Pear Abate,-58.415863,-140.17642,0.4031376
14529,85,Pear Abate,-63.53969,-119.69825,-30.458271
14530,85,Pear Abate,-33.560368,86.368286,109.303894
14531,85,Pear Abate,-79.33704,-84.5259,-40.232243
14532,85,Pear Abate,-107.12013,0.31008133,79.009315
14533,85,Pear Abate,-132.84181,-3.079466,57.31478
14534,85,Pear Abate,-111.72097,18.632727,42.053886
14535,85,Pear Abate,-54.213192,1.7137547,-132.64375
14536,85,Pear Abate,-137.58852,-41.87498,26.615974
14537,85,Pear Abate,-7.9632664,-97.71659,59.66531
14538,85,Pear Abate,-93.09901,-20.123583,-15.89154
14539,85,Pear Abate,-97.666794,-21.380737,32.223305
14540,85,Pear Abate,-117.69813,-11.978895,9.755395
14541,85,Pear Abate,-70.56142,-33.25161,15.335444
14542,85,Pear Abate,-98.644196,-55.255604,6.000297
14543,85,Pear Abate,101.75784,-0.5768728,103.45311
14544,85,Pear Abate,-66.64726,-69.027435,9.335397
14545,85,Pear Abate,-83.39854,-60.609863,40.39578
14546,85,Pear Abate,-109.303535,-81.85424,44.74808
14547,85,Pear Abate,-96.5892,-96.494865,17.58277
14548,85,Pear Abate,-76.259605,-107.79799,42.04039
14549,85,Pear Abate,-55.35362,-85.10614,55.325985
14550,85,Pear Abate,-130.88942,-92.995285,-11.010958
14551,85,Pear Abate,-54.55716,-128.21967,78.54217
14552,85,Pear Abate,-76.80025,-109.7338,93.327415
14553,85,Pear Abate,-5.913714,40.954884,102.872
14554,86,Pear Forelle,95.48732,58.490253,-11.395703
14555,86,Pear Forelle,45.04271,-66.85537,-28.191965
14556,86,Pear Forelle,44.23694,-64.25168,-59.26743
14557,86,Pear Forelle,52.76779,-41.837067,-32.27153
14558,86,Pear Forelle,93.03486,-88.44608,-40.0883
14559,86,Pear Forelle,77.786835,-65.862076,-29.019506
14560,86,Pear Forelle,129.8422,-69.80925,-2.4114444
14561,86,Pear Forelle,83.10588,-89.16503,-12.023818
14562,86,Pear Forelle,97.89124,-78.18914,8.7796545
14563,86,Pear Forelle,88.76562,-63.29223,-55.041218
14564,86,Pear Forelle,108.383415,-48.55178,7.3262134
