num,Number,Fruit,x,y,z
10052,59,Lemon,108.6974084,75.40786892,14.8815918
10053,59,Lemon,107.7323289,76.59430088,14.40026022
10054,59,Lemon,107.390063,76.53651171,15.3405426
10055,59,Lemon,106.493939,78.31415042,16.07197812
10056,59,Lemon,105.8472353,77.69891568,16.00499495
10057,59,Lemon,105.8684903,78.60510033,15.64918017
10058,59,Lemon,104.9159186,75.35694101,16.22990741
10059,59,Lemon,130.4152644,-61.44418115,-9.767563405
10060,59,Lemon,105.0957387,74.05966464,16.5012535
10061,59,Lemon,103.9121657,71.77813039,16.79981632
10062,59,Lemon,101.5364333,67.69586125,13.32513968
10063,59,Lemon,101.0275474,66.84098316,13.81164342
10064,59,Lemon,99.75614088,65.69784405,13.57198969
10065,59,Lemon,99.65890917,64.03517928,14.37144129
10066,59,Lemon,98.9586099,62.68435075,12.85285551
10067,59,Lemon,95.20085247,54.4010665,11.67146094
10068,59,Lemon,131.3477734,-61.09375646,-9.155731954
10069,59,Lemon,94.8564096,52.91654839,11.45457463
10070,59,Lemon,94.59916317,49.6203864,10.71826961
10071,59,Lemon,87.11845346,35.65270682,2.728782761
10072,59,Lemon,86.6292476,31.97363909,3.102726451
10073,59,Lemon,131.1208609,-57.9920651,-6.702395965
10074,59,Lemon,85.66913862,28.15357068,-8.129184606
10075,59,Lemon,85.08746886,25.85235781,-9.076758373
10076,59,Lemon,131.7307083,-58.35804493,-6.09568781
10077,59,Lemon,131.460491,-59.65787091,-7.59394842
10078,59,Lemon,132.3432702,-58.2590553,-6.941302326
10079,59,Lemon,131.8513378,-55.81033816,-6.31517022
10080,59,Lemon,131.492423,-52.7074251,-4.272371315
10081,59,Lemon,131.8958235,-48.88800856,-3.860510825
10082,59,Lemon,132.4400142,-46.92950886,-2.913386106
10083,59,Lemon,132.5462676,-43.68884526,-2.217720215
10084,59,Lemon,130.9077867,-42.66060276,1.248991509
10085,59,Lemon,121.63642,-69.03888643,-15.19675723
10086,59,Lemon,130.680239,-39.78437252,1.665083096
10087,59,Lemon,112.923845,-62.79898027,-14.1063725
10088,59,Lemon,130.4563703,-38.61126892,2.530215979
10089,59,Lemon,119.9944739,-67.76569233,-15.99908124
10090,59,Lemon,121.4095895,-67.15896918,-16.00444005
10091,59,Lemon,122.0978284,-68.82960903,-17.0505914
10092,59,Lemon,131.1812289,-35.46506326,3.169006628
10093,59,Lemon,130.8055706,-34.6238509,4.508032981
10094,59,Lemon,131.3378713,-33.32320121,4.867606862
10095,59,Lemon,127.0278549,-32.72719883,7.587931956
10096,59,Lemon,127.5440818,-30.79667214,9.05997477
10097,59,Lemon,126.7894188,-29.3563987,9.428444297
10098,59,Lemon,126.2889004,-26.94119808,8.328301429
10099,59,Lemon,121.3935792,-71.93492828,-15.79635557
10100,59,Lemon,122.5443341,-22.61661854,7.500798349
10101,59,Lemon,123.6880966,-73.52781639,-16.78133589
10102,59,Lemon,124.3933312,-74.48003041,-17.45320834
10103,59,Lemon,125.3863326,-76.02186679,-18.00943822
10104,59,Lemon,126.337927,-78.01723085,-18.88415123
10105,59,Lemon,129.1834815,-74.25381041,-17.2491307
10106,59,Lemon,126.8903544,-72.85127613,-14.66357613
10107,60,Lemon Meyer,-88.25408068,-7.191873374,-64.47935849
10108,60,Lemon Meyer,-89.19919261,-6.491532797,-69.23462364
10109,60,Lemon Meyer,-90.00924665,-5.950112996,-70.75647173
10110,60,Lemon Meyer,-91.27226564,-4.85683526,-71.15651012
10111,60,Lemon Meyer,-91.36668274,-2.659995835,-72.45494961
10112,60,Lemon Meyer,-92.87209495,-1.606642807,-73.19411551
10113,60,Lemon Meyer,-93.75110848,-1.385066359,-74.69340104
10114,60,Lemon Meyer,-95.35832456,-1.382470042,-75.95442022
10115,60,Lemon Meyer,-95.64938787,-0.485298742,-76.75386886
10116,60,Lemon Meyer,-96.40287816,0.154414072,-75.70917099
10117,60,Lemon Meyer,-96.67518581,1.388727657,-75.63042434
10118,60,Lemon Meyer,-97.02462082,2.61845331,-73.74546868
10119,60,Lemon Meyer,-97.82153883,2.05855503,-72.81859132
10120,60,Lemon Meyer,-98.73780663,3.781711136,-69.66239743
10121,60,Lemon Meyer,-98.49423987,10.41639749,-36.47088369
10122,60,Lemon Meyer,-98.86347081,10.94095582,-34.05354066
10123,60,Lemon Meyer,-98.05381925,11.33819938,-31.43790976
10124,60,Lemon Meyer,-99.54557602,13.12892453,-29.27127578
10125,60,Lemon Meyer,-100.5100986,13.85604763,-25.44627838
10126,60,Lemon Meyer,-101.2096964,13.68098005,-22.53882167
10127,60,Lemon Meyer,-101.1876816,15.04603845,-14.99615263
10128,60,Lemon Meyer,-103.6248871,12.3796683,-23.82176001
10129,60,Lemon Meyer,-104.376227,12.02878179,-20.04943663
10130,60,Lemon Meyer,-93.40627194,-2.239539455,-37.04230268
10131,60,Lemon Meyer,-93.7951327,-2.779790558,-39.14363105
10132,60,Lemon Meyer,-92.19207904,-2.924757813,-39.49596443
10133,60,Lemon Meyer,-91.9664412,-3.798700641,-38.9408174
10134,60,Lemon Meyer,-91.50474369,-2.524963104,-40.67798139
10135,60,Lemon Meyer,-91.8805978,-2.960214454,-39.73389631
10136,60,Lemon Meyer,-90.35129834,-2.464794074,-39.58691349
10137,60,Lemon Meyer,-89.36247635,-3.588345344,-40.14216281
10138,60,Lemon Meyer,-88.68838304,-3.061752959,-38.88154077
10139,60,Lemon Meyer,-88.23460332,-2.858154718,-38.73527185
10140,60,Lemon Meyer,-87.50701009,-3.684392531,-37.92872844
10141,60,Lemon Meyer,-88.49025659,-8.006388205,95.73323638
10142,60,Lemon Meyer,-87.74732259,-2.935040807,-38.20593799
10143,60,Lemon Meyer,-86.92852127,-3.864574178,-37.34398784
10144,60,Lemon Meyer,-86.3115007,-4.789091271,-35.85382765
10145,60,Lemon Meyer,-86.07856925,-4.601425863,-35.79713512
10146,60,Lemon Meyer,-85.84971397,-4.772323605,-35.5357365
10147,60,Lemon Meyer,-85.82867741,-5.28280116,-34.87245022
10148,60,Lemon Meyer,-85.06332081,-5.235817308,-32.93586369
10149,60,Lemon Meyer,-84.65100652,-5.082857684,-31.50824373
10150,60,Lemon Meyer,-84.80271105,-4.989284164,-30.3915231
10151,60,Lemon Meyer,-85.12158996,-4.904566151,-28.88221041
10152,60,Lemon Meyer,-85.00514286,-4.900390799,-27.57952508
10153,60,Lemon Meyer,-84.3906914,-4.848413545,-26.1035324
10154,60,Lemon Meyer,-85.28529029,1.754832837,-2.940192928
10155,60,Lemon Meyer,-84.93816714,1.810038003,-0.866935751
10156,60,Lemon Meyer,-85.50864562,1.113505007,0.378376801
10157,60,Lemon Meyer,-85.21825091,-5.946386363,79.43872822
10158,60,Lemon Meyer,-83.37925094,-6.045803973,69.48668391
10159,60,Lemon Meyer,-82.90111531,-5.871585884,66.02006608
10160,60,Lemon Meyer,-83.08108375,-6.797628049,63.59110102
10161,60,Lemon Meyer,-82.46706783,-6.79773338,62.25938767
10162,60,Lemon Meyer,-88.7401918,-4.884441103,90.96630655
10163,60,Lemon Meyer,-88.71405354,-3.826327606,92.05756197
10164,60,Lemon Meyer,-82.08511949,-6.163819492,59.22210592
10165,60,Lemon Meyer,-81.12009521,-4.626743229,52.08340905
10166,60,Lemon Meyer,-81.02111624,-4.488295901,52.97753541
10167,60,Lemon Meyer,-80.88070964,-3.267946614,52.74654204
10168,60,Lemon Meyer,-80.37572841,-2.389300657,55.08204894
10169,60,Lemon Meyer,-80.42662256,-1.412406461,54.78475072
10170,60,Lemon Meyer,-79.40252276,-0.965555877,55.68576986
10171,60,Lemon Meyer,-80.24474586,0.12158863,55.71066618
10172,60,Lemon Meyer,-80.78584559,1.703122501,57.30299738
10173,60,Lemon Meyer,-80.12910236,1.908150918,55.17761461
10174,60,Lemon Meyer,-81.59911707,1.807302725,59.72913718
10175,60,Lemon Meyer,-84.10128465,10.15971393,90.33717355
10176,60,Lemon Meyer,-84.91722233,10.65993297,88.8295296
10177,60,Lemon Meyer,-85.10136274,12.14788703,86.21028986
10178,60,Lemon Meyer,-86.16820584,12.96615993,86.65990261
10179,60,Lemon Meyer,-86.58809737,12.63483141,81.99387843
10180,60,Lemon Meyer,-89.01714757,14.21648841,55.6875605
10181,60,Lemon Meyer,-90.34902408,15.09195117,54.46815346
10182,60,Lemon Meyer,-90.88477952,13.63563938,53.7365736
10183,60,Lemon Meyer,-92.07009804,14.20864641,52.75791454
10184,60,Lemon Meyer,-92.95964434,15.76873685,52.48816038
10185,60,Lemon Meyer,-94.06831165,14.51551486,48.73908884
10186,60,Lemon Meyer,-95.20878066,14.60668332,48.49853002
10187,60,Lemon Meyer,-94.92908578,14.03985484,46.35402382
10188,60,Lemon Meyer,-95.46578611,14.56330726,45.42697811
10189,60,Lemon Meyer,-95.93928322,14.99377404,43.8373478
10190,60,Lemon Meyer,78.97886504,-78.35536784,8.201839517
10191,60,Lemon Meyer,85.91980448,-42.00726639,-4.543060931
10192,60,Lemon Meyer,87.25097282,-43.92892728,-4.464311997
10193,60,Lemon Meyer,87.87998485,-47.06494234,-4.054362692
10194,60,Lemon Meyer,89.13584294,-50.2741755,-4.862281636
10195,60,Lemon Meyer,89.32580607,-52.73652566,-3.889047259
10196,60,Lemon Meyer,96.3313863,-35.59363792,0.008567552
10197,60,Lemon Meyer,96.45778351,-37.29802368,-0.443982938
10198,60,Lemon Meyer,104.3844743,88.28838183,-8.844896483
10199,60,Lemon Meyer,97.3616274,-39.06579504,0.112038559
10200,60,Lemon Meyer,100.7053012,98.56444228,-11.92658792
10201,60,Lemon Meyer,100.5388782,101.0933299,-10.72502877
10202,60,Lemon Meyer,99.58140964,102.5091781,-8.992623368
10203,60,Lemon Meyer,101.809619,121.3204426,-9.659256315
10204,60,Lemon Meyer,101.3423069,124.8151352,-8.539722058
10205,60,Lemon Meyer,100.1683226,126.8531347,-6.723708359
10206,60,Lemon Meyer,99.80308686,130.287694,-4.322719068
10207,60,Lemon Meyer,99.18236784,132.0080514,-2.777350334
10208,60,Lemon Meyer,98.67646513,134.9068979,-1.11245704
10209,60,Lemon Meyer,98.104098,134.4190816,0.211320875
10210,60,Lemon Meyer,97.49218258,-41.02877968,0.501798237
10211,60,Lemon Meyer,95.93931573,114.8177909,-4.431645004
10212,60,Lemon Meyer,95.88988619,117.3231454,-3.672239818
10213,60,Lemon Meyer,95.03916578,118.5273587,-1.755868746
10214,60,Lemon Meyer,95.00529775,119.7548424,-0.846077076
10215,60,Lemon Meyer,96.57087607,110.6031922,2.679048605
10216,60,Lemon Meyer,96.55539441,113.1671749,3.186326223
10217,60,Lemon Meyer,96.2182748,115.4322499,3.729875612
10218,60,Lemon Meyer,95.41510294,116.6715516,4.650808356
10219,60,Lemon Meyer,89.96316334,93.95974513,0.87722059
10220,60,Lemon Meyer,89.49175039,93.93019419,0.017399181
10221,60,Lemon Meyer,97.9006406,-40.47159131,0.872091344
10222,60,Lemon Meyer,80.34507566,-82.86392696,8.977000032
10223,60,Lemon Meyer,102.0024577,-19.98748123,6.44601114
10224,60,Lemon Meyer,101.6974435,-19.81072721,6.977766915
10225,60,Lemon Meyer,101.6095178,-21.4273798,7.034799089
10226,60,Lemon Meyer,101.6636452,-20.70510698,7.067722742
10227,60,Lemon Meyer,99.41370548,-24.21423329,1.357300808
10228,60,Lemon Meyer,93.32307225,-14.81774672,0.633989824
10229,60,Lemon Meyer,92.44765546,-16.63600847,1.741030936
10230,60,Lemon Meyer,91.72366303,-16.55905994,1.387912518
10231,60,Lemon Meyer,81.38643286,-57.04300974,0.479210416
10232,60,Lemon Meyer,69.71869874,-81.28717193,5.047010978
10233,60,Lemon Meyer,71.28765874,-86.48479446,4.254282595
10234,60,Lemon Meyer,77.93144474,-69.19316225,8.505610871
10235,60,Lemon Meyer,79.88633021,-74.51123553,7.409263753
10236,60,Lemon Meyer,82.05936509,-78.28791235,6.787811489
10237,60,Lemon Meyer,82.20533413,-82.04778334,7.199353346
10238,60,Lemon Meyer,83.83242742,-55.67293626,-0.764123677
10239,60,Lemon Meyer,84.65956436,-57.70912713,-1.2898785
10240,60,Lemon Meyer,86.68309032,-61.55282425,-1.176068564
10241,60,Lemon Meyer,97.04537058,-26.70451982,3.514617025
10242,60,Lemon Meyer,83.4200585,-53.10813059,-5.261431729
10243,60,Lemon Meyer,85.74323173,-58.64259453,-4.107492193
10244,60,Lemon Meyer,86.45627734,-61.46195716,-3.54694323
10245,60,Lemon Meyer,93.36829593,-46.01458159,0.747525974
10246,60,Lemon Meyer,89.33440607,-43.5016821,-6.394856221
10247,60,Lemon Meyer,89.58770829,-46.57966746,-6.825789331
10248,60,Lemon Meyer,90.86060474,-48.37775778,-6.112446879
10249,60,Lemon Meyer,97.42306983,-31.08946037,-2.546675959
10250,60,Lemon Meyer,97.2927393,-28.39594492,4.575409601
10251,60,Lemon Meyer,98.1680539,-33.34089325,-2.331430759
10252,60,Lemon Meyer,99.1141573,-37.25787019,-2.098149717
10253,60,Lemon Meyer,100.1622653,-37.67268168,-2.20300965
10254,60,Lemon Meyer,103.805047,-16.96978278,3.956512661
10255,60,Lemon Meyer,104.1445469,-16.46554246,4.338087806
10256,60,Lemon Meyer,103.1177619,-16.9711775,4.796867033
10257,60,Lemon Meyer,103.0098859,-17.89698106,5.128702367
10258,60,Lemon Meyer,82.36370706,-60.13452422,1.782542326
10259,60,Lemon Meyer,83.59816359,-63.59210558,1.643548987
10260,60,Lemon Meyer,72.18201959,-10.83128461,-6.598361719
10261,60,Lemon Meyer,68.9934272,-3.299944005,-4.992059604
10262,60,Lemon Meyer,68.21061048,-1.0641287,-5.564582054
10263,60,Lemon Meyer,66.51089049,2.332616921,-6.2483131
10264,60,Lemon Meyer,59.58097175,-17.03016318,-9.834941319
10265,60,Lemon Meyer,57.02558241,-12.32252684,-9.894357068
10266,60,Lemon Meyer,81.65649327,-54.11482024,-2.330838537
10267,60,Lemon Meyer,56.0690862,-9.690516595,-9.933812506
10268,60,Lemon Meyer,57.90022649,-8.089589523,-7.771313145
10269,60,Lemon Meyer,82.61796524,-57.34163959,-1.830169684
10270,60,Lemon Meyer,84.12862432,-60.64473009,-2.228480623
10271,60,Lemon Meyer,84.22191307,-62.82137486,-1.019071854
10272,60,Lemon Meyer,86.0809312,-66.17373179,-0.34938721
10273,61,Limes,107.2507709,-20.32526496,-65.4752709
10274,61,Limes,109.5055734,-20.17302816,-65.32623396
10275,61,Limes,113.5369874,-20.25516979,-64.09542238
10276,61,Limes,114.0838505,-19.52054315,-61.00167868
10277,61,Limes,113.3262021,-18.78187655,-60.32377757
10278,61,Limes,114.4260336,-18.47298858,-58.89392319
10279,61,Limes,118.691453,-10.12951549,-66.33021645
10280,61,Limes,119.3820566,-9.724632515,-65.09202095
10281,61,Limes,117.3395695,-9.117051767,-59.89134125
10282,61,Limes,116.9358596,-8.153048934,-57.1440008
10283,61,Limes,115.6879911,-7.0274561,-53.45332861
10284,61,Limes,114.3539031,-5.181319755,-49.26522989
10285,61,Limes,112.1285714,-2.963861498,-45.32267837
10286,61,Limes,111.7757642,-0.684707936,-41.84032261
10287,61,Limes,109.5671944,0.875754425,-38.51771054
10288,61,Limes,109.2069088,2.253438659,-35.08015112
10289,61,Limes,106.9854128,4.572853045,-31.38587184
10290,61,Limes,106.179165,5.537967681,-28.46350106
10291,61,Limes,110.3659412,6.540434746,-36.76081173
10292,61,Limes,103.2515919,8.550111183,-23.49324559
10293,61,Limes,107.4442736,8.913156566,-31.9754794
10294,61,Limes,107.6785999,10.02470917,-31.26171289
10295,61,Limes,106.7039455,10.80973281,-28.9479889
10296,61,Limes,106.7277753,12.16006279,-25.2499186
10297,61,Limes,105.7792799,12.90902779,-22.66424839
10298,61,Limes,105.5280874,14.43592333,-20.30562256
10299,61,Limes,103.800679,14.95187189,-18.37196604
10300,61,Limes,104.3671721,15.5019255,-15.24594075
10301,61,Limes,103.4365813,17.07770656,-11.76939365
10302,61,Limes,104.0201977,17.25542988,-8.899843649
10303,61,Limes,103.6603273,18.14530259,-5.585900865
10304,61,Limes,104.099062,17.97734095,-2.17551972
10305,61,Limes,103.4727381,18.12868482,1.551465039
10306,61,Limes,103.2554676,18.71324458,5.864419864
10307,61,Limes,102.0793381,17.57040423,10.53779608
10308,61,Limes,94.69907162,13.21504363,46.60672055
10309,61,Limes,93.34890914,12.28909573,53.12155577
10310,61,Limes,91.66146934,11.52445144,58.92146867
10311,61,Limes,90.81863441,10.42943533,65.95854162
10312,61,Limes,88.48968175,9.334677312,71.29376347
10313,61,Limes,87.74828184,9.4283985,77.52660654
10314,61,Limes,85.10295088,8.752155181,80.64266341
10315,61,Limes,91.00940753,17.12695696,70.76341122
10316,61,Limes,87.84486,16.35977108,77.51302368
10317,61,Limes,85.4502796,15.09627894,80.51198908
10318,61,Limes,85.8782355,14.43607492,83.91511262
10319,61,Limes,84.89086245,13.31627055,84.7246488
10320,61,Limes,84.27146255,14.35043219,86.15146119
10321,61,Limes,83.14704498,14.03595415,86.45774092
10322,61,Limes,82.67471775,13.06664673,86.99440977
10323,61,Limes,82.01226463,12.62502754,86.3518728
10324,61,Limes,82.62320337,12.09086736,85.26742251
10325,61,Limes,82.17455753,11.22088182,84.56159117
10326,61,Limes,81.78580007,11.0018176,83.76635493
10327,61,Limes,88.47920879,18.33704901,75.74187771
10328,61,Limes,83.21506333,9.68172118,80.44001017
10329,61,Limes,87.19351591,17.45487032,73.08488303
10330,61,Limes,88.38241208,16.61047451,72.04675335
10331,61,Limes,89.34890233,14.02440543,69.38349198
10332,61,Limes,88.70798914,13.06128715,69.09563006
10333,61,Limes,83.70335302,-2.69808094,75.23201607
10334,61,Limes,88.19568944,-1.853892004,62.82837091
10335,61,Limes,30.17692045,-13.77910844,-9.598476666
10336,61,Limes,28.93748043,-14.09480973,-14.73330836
10337,61,Limes,28.31655248,-13.75850858,-17.57210061
10338,61,Limes,28.28743712,-13.63972588,-19.27943346
10339,61,Limes,29.44635314,-12.73716874,-25.52910462
10340,61,Limes,31.26582378,-12.72854365,-26.79171187
10341,61,Limes,30.965693,-13.22943228,-29.85122309
10342,61,Limes,32.20176836,-11.60708519,-31.61384163
10343,61,Limes,30.74335621,-10.82257541,-33.28717731
10344,61,Limes,32.05751806,-10.35894438,-34.83652935
10345,61,Limes,32.28743564,-9.238116877,-36.44266146
10346,61,Limes,34.21280695,-17.87310489,-43.57087646
10347,61,Limes,34.81363951,-18.2149171,-45.04499771
10348,61,Limes,35.63621034,-17.4438528,-44.94979716
10349,61,Limes,31.99065595,-27.03944041,-50.63484585
10350,61,Limes,31.66883786,-27.11869906,-51.30385831
10351,61,Limes,36.21600933,-30.60865169,-55.7819661
10352,61,Limes,37.39930401,-30.95354687,-55.01437619
10353,61,Limes,43.09202133,-22.74920029,-53.0285812
10354,61,Limes,44.17062464,-21.75976288,-49.78076594
10355,61,Limes,44.42481236,-20.98539212,-49.38207662
10356,61,Limes,-99.78366159,50.05465917,32.38755376
10357,61,Limes,-99.85852452,53.6612231,30.92628288
10358,61,Limes,-109.3380386,57.48195533,38.16679035
10359,61,Limes,-108.1230038,60.64166727,37.4521033
10360,61,Limes,-107.5668891,65.56379539,35.1704143
10361,61,Limes,-107.047333,69.62915305,33.28627181
10362,61,Limes,-104.7788737,72.395852,33.49258387
10363,61,Limes,-104.2117745,76.60487135,30.42705751
10364,61,Limes,-103.0453719,79.78415989,28.4547223
10365,61,Limes,-101.630106,83.31626143,27.16352309
10366,61,Limes,-99.10544005,85.80826428,24.08007076
10367,61,Limes,-97.89373861,88.56517529,21.72420369
10368,61,Limes,-95.02005409,91.99872239,18.79364051
10369,61,Limes,-87.20976012,96.82230743,8.435126166
10370,61,Limes,-83.80862265,98.43664101,4.868241399
10371,61,Limes,-89.94780235,113.3477223,-5.216335422
10372,61,Limes,-87.08160129,118.2885036,-12.37216926
10373,61,Limes,-82.8017517,120.2809013,-15.88117601
10374,61,Limes,-82.27862582,122.5822344,-19.36208574
10375,61,Limes,-79.77125246,127.084879,-22.77255615
10376,61,Limes,-79.69054456,128.6347605,-27.11574275
10377,61,Limes,-79.18633021,104.5238087,-26.23115792
10378,61,Limes,-78.83193957,106.6627442,-29.17370401
10379,61,Limes,-76.26843324,108.0634702,-33.08979418
10380,61,Limes,-69.03329505,87.69969739,-32.86778401
10381,61,Limes,-77.28437059,89.862495,-33.43187123
10382,61,Limes,-77.68463105,93.07755645,-37.00495188
10383,61,Limes,-75.79284922,96.68134802,-36.43914465
10384,61,Limes,-68.12018833,77.51155073,-35.81936194
10385,61,Limes,-78.10759497,77.26430166,-34.98379285
10386,61,Limes,-62.34657597,64.64471392,-41.05298876
10387,61,Limes,-61.32524813,65.71699662,-39.01298948
10388,61,Limes,-66.6569075,47.63008128,-35.21579241
10389,61,Limes,-66.50385629,49.49364246,-35.73673457
10390,61,Limes,-68.27146099,52.1880018,-35.84245505
10391,61,Limes,-76.37775931,36.55143514,-25.99565471
10392,61,Limes,-83.17867632,45.92246676,-25.13491449
10393,61,Limes,-97.87512499,45.25726414,-18.0590869
10394,61,Limes,-99.28403625,45.81734257,-14.86224832
10395,61,Limes,-107.5685003,24.23986852,-6.181161002
10396,61,Limes,-112.358627,31.44375329,-5.339944192
10397,61,Limes,-78.5621998,-53.60379668,15.96744335
10398,61,Limes,-79.23411213,-57.92716733,18.5261486
10399,61,Limes,-79.8969553,-64.48771793,20.86994037
10400,61,Limes,-81.48099094,-70.55634516,24.10769502
10401,61,Limes,-73.03779031,-70.59762133,13.50843002
10402,61,Limes,-72.76731056,-75.52646902,15.3297562
10403,61,Limes,-73.85863513,-78.98214569,17.58697744
10404,61,Limes,-82.38358303,-73.1392771,15.93579908
10405,61,Limes,-84.13738063,-77.84575629,17.41947641
10406,61,Limes,-77.49228124,-67.71427759,13.08032882
10407,61,Limes,-77.96993573,-70.8586095,14.57222434
10408,61,Limes,-76.91618274,-87.28968982,11.98382313
10409,61,Limes,-72.2923436,-77.55179846,7.925631498
10410,61,Limes,-87.2231808,-72.71049235,17.87332592
10411,61,Limes,-88.47731044,-76.98855142,19.0757984
10412,61,Limes,-88.30729614,-81.23379081,20.74950545
10413,61,Limes,-82.86431324,-82.98201986,12.15599009
10414,61,Limes,-83.03112229,-86.38144019,12.77142099
10415,61,Limes,-83.69836711,-89.40707333,13.49177047
10416,61,Limes,-83.36155809,-91.95221268,14.45172666
10417,61,Limes,-90.02408118,-83.04274828,16.15502199
